user_5619|movie_261|3.0
user_5619|movie_1136|4.0
user_5619|movie_2881|3.0
user_5619|movie_2161|3.0
user_5619|movie_1569|4.0
user_5619|movie_2959|5.0
user_5619|movie_2997|5.0
user_5619|movie_2692|2.0
user_5619|movie_2017|3.0
user_5619|movie_555|2.0
user_5620|movie_588|3.0
user_5620|movie_2409|4.0
user_5620|movie_3071|3.0
user_5620|movie_2416|4.0
user_5620|movie_2463|4.0
user_5620|movie_3448|4.0
user_5620|movie_1129|3.0
user_5620|movie_2877|1.0
user_5620|movie_608|1.0
user_5620|movie_1193|5.0
user_5620|movie_661|2.0
user_5620|movie_2524|3.0
user_5620|movie_3512|3.0
user_5620|movie_1917|4.0
user_5620|movie_1954|5.0
user_5620|movie_2916|3.0
user_5620|movie_3578|5.0
user_5620|movie_376|2.0
user_5620|movie_3593|2.0
user_5620|movie_62|4.0
user_5620|movie_1200|4.0
user_5620|movie_1231|3.0
user_5620|movie_1270|4.0
user_5620|movie_1653|3.0
user_5620|movie_2671|3.0
user_5620|movie_3688|3.0
user_5620|movie_1387|5.0
user_5620|movie_2353|4.0
user_5620|movie_3300|3.0
user_5620|movie_2376|5.0
user_5620|movie_2734|1.0
user_5620|movie_185|3.0
user_5620|movie_2002|3.0
user_5620|movie_539|3.0
user_5620|movie_2013|3.0
user_5620|movie_3763|2.0
user_5620|movie_553|5.0
user_5621|movie_3791|2.0
user_5621|movie_3005|2.0
user_5621|movie_2088|2.0
user_5621|movie_914|4.0
user_5621|movie_922|4.0
user_5621|movie_2404|1.0
user_5621|movie_2407|1.0
user_5621|movie_2412|1.0
user_5621|movie_2420|1.0
user_5621|movie_2421|1.0
user_5621|movie_953|4.0
user_5621|movie_2451|4.0
user_5621|movie_999|3.0
user_5621|movie_2478|1.0
user_5621|movie_3426|4.0
user_5621|movie_223|5.0
user_5621|movie_232|5.0
user_5621|movie_3471|2.0
user_5621|movie_260|5.0
user_5621|movie_1104|5.0
user_5621|movie_2117|4.0
user_5621|movie_1175|5.0
user_5621|movie_1186|5.0
user_5621|movie_2153|1.0
user_5621|movie_3107|1.0
user_5621|movie_1511|4.0
user_5621|movie_2513|3.0
user_5621|movie_2533|1.0
user_5621|movie_306|5.0
user_5621|movie_3527|4.0
user_5621|movie_2581|1.0
user_5621|movie_1954|3.0
user_5621|movie_22|1.0
user_5621|movie_25|4.0
user_5621|movie_1967|2.0
user_5621|movie_356|4.0
user_5621|movie_34|1.0
user_5621|movie_357|4.0
user_5621|movie_47|4.0
user_5621|movie_52|5.0
user_5621|movie_69|3.0
user_5621|movie_2944|4.0
user_5621|movie_1209|4.0
user_5621|movie_2949|4.0
user_5621|movie_1213|5.0
user_5621|movie_1228|5.0
user_5621|movie_3915|4.0
user_5621|movie_1233|4.0
user_5621|movie_1234|4.0
user_5621|movie_1246|4.0
user_5621|movie_2989|2.0
user_5621|movie_1250|4.0
user_5621|movie_1262|5.0
user_5621|movie_1282|4.0
user_5621|movie_1288|4.0
user_5621|movie_2243|3.0
user_5621|movie_2291|3.0
user_5621|movie_3252|4.0
user_5621|movie_3253|3.0
user_5621|movie_2677|4.0
user_5621|movie_413|1.0
user_5621|movie_3638|1.0
user_5621|movie_3646|1.0
user_5621|movie_434|1.0
user_5621|movie_493|5.0
user_5621|movie_1327|4.0
user_5621|movie_1333|3.0
user_5621|movie_1345|3.0
user_5621|movie_1375|3.0
user_5621|movie_1385|1.0
user_5621|movie_1387|4.0
user_5621|movie_3307|5.0
user_5621|movie_2384|1.0
user_5621|movie_122|1.0
user_5621|movie_1747|2.0
user_5621|movie_141|3.0
user_5621|movie_2700|4.0
user_5621|movie_2710|5.0
user_5621|movie_2749|4.0
user_5621|movie_2762|5.0
user_5621|movie_2788|4.0
user_5621|movie_2005|2.0
user_5621|movie_1060|3.0
user_5621|movie_3753|3.0
user_5621|movie_3755|3.0
user_5621|movie_2020|4.0
user_5621|movie_2025|3.0
user_5621|movie_1088|1.0
user_5622|movie_922|5.0
user_5622|movie_951|3.0
user_5622|movie_235|4.0
user_5622|movie_1136|5.0
user_5622|movie_2144|3.0
user_5622|movie_1965|5.0
user_5622|movie_1966|5.0
user_5622|movie_1292|4.0
user_5622|movie_492|3.0
user_5623|movie_2051|3.0
user_5623|movie_590|5.0
user_5623|movie_1411|3.0
user_5623|movie_3039|5.0
user_5623|movie_2407|4.0
user_5623|movie_1127|4.0
user_5623|movie_2109|5.0
user_5623|movie_2134|4.0
user_5623|movie_2137|4.0
user_5623|movie_2150|3.0
user_5623|movie_3101|5.0
user_5623|movie_2501|4.0
user_5623|movie_34|5.0
user_5623|movie_3591|3.0
user_5623|movie_1240|4.0
user_5623|movie_2989|4.0
user_5623|movie_1278|5.0
user_5623|movie_1290|3.0
user_5623|movie_3688|2.0
user_5623|movie_1371|5.0
user_5623|movie_1388|2.0
user_5623|movie_1394|5.0
user_5623|movie_2371|5.0
user_5623|movie_2379|2.0
user_5623|movie_3361|4.0
user_5623|movie_3387|4.0
user_5623|movie_2779|4.0
user_5623|movie_2789|2.0
user_5623|movie_2792|2.0
user_5623|movie_527|5.0
user_5623|movie_2003|3.0
user_5623|movie_2016|3.0
user_5623|movie_1088|3.0
user_5623|movie_2034|4.0
user_5624|movie_3000|1.0
user_5624|movie_969|4.0
user_5624|movie_3456|1.0
user_5624|movie_2872|4.0
user_5624|movie_2140|3.0
user_5624|movie_2174|4.0
user_5624|movie_3545|1.0
user_5624|movie_1208|5.0
user_5624|movie_1210|5.0
user_5624|movie_1215|4.0
user_5624|movie_2987|4.0
user_5624|movie_485|3.0
user_5624|movie_1372|2.0
user_5624|movie_3320|1.0
user_5624|movie_1721|1.0
user_5624|movie_2791|4.0
user_5624|movie_2797|3.0
user_5624|movie_527|3.0
user_5624|movie_2006|3.0
user_5624|movie_541|4.0
user_5625|movie_954|4.0
user_5625|movie_955|4.0
user_5625|movie_3417|4.0
user_5625|movie_2130|4.0
user_5625|movie_1198|5.0
user_5625|movie_2144|3.0
user_5625|movie_3104|4.0
user_5625|movie_2194|4.0
user_5625|movie_345|3.0
user_5625|movie_41|5.0
user_5625|movie_1213|5.0
user_5625|movie_1234|5.0
user_5625|movie_1248|5.0
user_5625|movie_1256|5.0
user_5625|movie_1270|4.0
user_5625|movie_1276|4.0
user_5625|movie_1288|4.0
user_5625|movie_2243|4.0
user_5625|movie_429|5.0
user_5625|movie_493|4.0
user_5625|movie_866|3.0
user_5625|movie_3307|3.0
user_5625|movie_2384|2.0
user_5625|movie_2700|3.0
user_5625|movie_2791|4.0
user_5625|movie_549|5.0
user_5626|movie_1401|5.0
user_5626|movie_1408|5.0
user_5626|movie_952|5.0
user_5626|movie_3448|5.0
user_5626|movie_253|3.0
user_5626|movie_2816|4.0
user_5626|movie_2818|4.0
user_5626|movie_293|4.0
user_5626|movie_3834|3.0
user_5626|movie_1192|5.0
user_5626|movie_1193|5.0
user_5626|movie_688|4.0
user_5626|movie_3153|3.0
user_5626|movie_3155|5.0
user_5626|movie_2529|5.0
user_5626|movie_2530|4.0
user_5626|movie_1960|5.0
user_5626|movie_3578|5.0
user_5626|movie_1204|5.0
user_5626|movie_1222|5.0
user_5626|movie_736|4.0
user_5626|movie_1272|5.0
user_5626|movie_1608|4.0
user_5626|movie_1617|4.0
user_5626|movie_3256|5.0
user_5626|movie_2669|5.0
user_5626|movie_1370|4.0
user_5626|movie_1374|5.0
user_5626|movie_2002|3.0
user_5626|movie_2013|4.0
user_5626|movie_3755|5.0
user_5626|movie_3764|4.0
user_5627|movie_588|4.0
user_5627|movie_1|4.0
user_5627|movie_6|3.0
user_5627|movie_1405|3.0
user_5627|movie_599|4.0
user_5627|movie_2078|3.0
user_5627|movie_3035|5.0
user_5627|movie_2096|3.0
user_5627|movie_913|4.0
user_5627|movie_1449|4.0
user_5627|movie_927|3.0
user_5627|movie_929|3.0
user_5627|movie_2407|3.0
user_5627|movie_3068|3.0
user_5627|movie_1464|2.0
user_5627|movie_1466|4.0
user_5627|movie_940|5.0
user_5627|movie_945|3.0
user_5627|movie_952|3.0
user_5627|movie_2430|2.0
user_5627|movie_969|4.0
user_5627|movie_971|4.0
user_5627|movie_3405|3.0
user_5627|movie_2463|3.0
user_5627|movie_2470|3.0
user_5627|movie_3432|2.0
user_5627|movie_3448|4.0
user_5627|movie_2804|4.0
user_5627|movie_253|2.0
user_5627|movie_3471|3.0
user_5627|movie_1876|2.0
user_5627|movie_1884|1.0
user_5627|movie_1104|4.0
user_5627|movie_296|4.0
user_5627|movie_1130|3.0
user_5627|movie_2871|3.0
user_5627|movie_2872|3.0
user_5627|movie_611|3.0
user_5627|movie_2111|2.0
user_5627|movie_2116|3.0
user_5627|movie_2137|3.0
user_5627|movie_2138|3.0
user_5627|movie_2139|4.0
user_5627|movie_1198|5.0
user_5627|movie_1199|3.0
user_5627|movie_3101|2.0
user_5627|movie_3114|4.0
user_5627|movie_2174|2.0
user_5627|movie_1518|3.0
user_5627|movie_2176|3.0
user_5627|movie_3148|3.0
user_5627|movie_2511|3.0
user_5627|movie_2528|3.0
user_5627|movie_1580|3.0
user_5627|movie_1586|1.0
user_5627|movie_2539|3.0
user_5627|movie_3500|3.0
user_5627|movie_1916|2.0
user_5627|movie_3525|3.0
user_5627|movie_322|4.0
user_5627|movie_3543|3.0
user_5627|movie_1942|3.0
user_5627|movie_1952|3.0
user_5627|movie_344|3.0
user_5627|movie_348|3.0
user_5627|movie_2901|3.0
user_5627|movie_2903|2.0
user_5627|movie_1961|3.0
user_5627|movie_1967|2.0
user_5627|movie_355|2.0
user_5627|movie_36|3.0
user_5627|movie_2918|3.0
user_5627|movie_1970|2.0
user_5627|movie_1982|3.0
user_5627|movie_373|3.0
user_5627|movie_1991|3.0
user_5627|movie_2948|4.0
user_5627|movie_1219|5.0
user_5627|movie_1225|5.0
user_5627|movie_2967|3.0
user_5627|movie_1231|3.0
user_5627|movie_1245|3.0
user_5627|movie_2202|3.0
user_5627|movie_2204|3.0
user_5627|movie_2208|3.0
user_5627|movie_735|2.0
user_5627|movie_1270|3.0
user_5627|movie_1272|4.0
user_5627|movie_1275|4.0
user_5627|movie_745|4.0
user_5627|movie_1285|3.0
user_5627|movie_2259|2.0
user_5627|movie_2268|3.0
user_5627|movie_798|3.0
user_5627|movie_3210|4.0
user_5627|movie_1614|3.0
user_5627|movie_1617|4.0
user_5627|movie_2288|3.0
user_5627|movie_3261|3.0
user_5627|movie_2628|3.0
user_5627|movie_2662|3.0
user_5627|movie_2668|2.0
user_5627|movie_3619|2.0
user_5627|movie_2693|4.0
user_5627|movie_3698|3.0
user_5627|movie_1361|4.0
user_5627|movie_830|3.0
user_5627|movie_1373|3.0
user_5627|movie_1385|3.0
user_5627|movie_2366|3.0
user_5627|movie_1717|3.0
user_5627|movie_2375|2.0
user_5627|movie_111|4.0
user_5627|movie_3334|3.0
user_5627|movie_2716|3.0
user_5627|movie_3384|5.0
user_5627|movie_1799|3.0
user_5627|movie_1019|3.0
user_5627|movie_3700|3.0
user_5627|movie_3706|3.0
user_5627|movie_507|3.0
user_5627|movie_527|5.0
user_5627|movie_2001|3.0
user_5627|movie_534|3.0
user_5627|movie_2012|2.0
user_5627|movie_1073|4.0
user_5627|movie_2024|2.0
user_5627|movie_551|3.0
user_5627|movie_1091|2.0
user_5628|movie_1196|5.0
user_5628|movie_1218|4.0
user_5628|movie_1702|1.0
user_5629|movie_596|5.0
user_5629|movie_2076|5.0
user_5629|movie_2088|3.0
user_5629|movie_3089|5.0
user_5629|movie_3152|5.0
user_5629|movie_3188|5.0
user_5629|movie_1953|4.0
user_5629|movie_32|4.0
user_5629|movie_1225|4.0
user_5629|movie_1244|5.0
user_5629|movie_2997|5.0
user_5629|movie_1276|5.0
user_5629|movie_1617|5.0
user_5629|movie_3361|4.0
user_5629|movie_2731|5.0
user_5629|movie_1073|5.0
user_5629|movie_541|5.0
user_5629|movie_2028|5.0
user_5629|movie_1097|4.0
user_5630|movie_1476|4.0
user_5630|movie_2108|5.0
user_5630|movie_1179|5.0
user_5630|movie_648|3.0
user_5630|movie_2155|4.0
user_5630|movie_3125|4.0
user_5630|movie_3159|3.0
user_5630|movie_1573|4.0
user_5630|movie_2599|4.0
user_5630|movie_25|4.0
user_5630|movie_1960|5.0
user_5630|movie_36|4.0
user_5630|movie_50|5.0
user_5630|movie_60|4.0
user_5630|movie_1201|5.0
user_5630|movie_705|5.0
user_5630|movie_1262|5.0
user_5630|movie_1266|5.0
user_5630|movie_733|4.0
user_5630|movie_1267|4.0
user_5630|movie_2268|5.0
user_5630|movie_2278|4.0
user_5630|movie_1641|5.0
user_5630|movie_1654|4.0
user_5630|movie_3618|4.0
user_5630|movie_3624|2.0
user_5630|movie_3683|4.0
user_5630|movie_474|4.0
user_5630|movie_2321|3.0
user_5630|movie_1393|4.0
user_5630|movie_861|4.0
user_5630|movie_111|4.0
user_5630|movie_2394|3.0
user_5630|movie_2396|5.0
user_5630|movie_194|4.0
user_5630|movie_2771|4.0
user_5630|movie_515|4.0
user_5631|movie_589|4.0
user_5631|movie_593|4.0
user_5631|movie_2802|3.0
user_5631|movie_3101|5.0
user_5631|movie_308|5.0
user_5631|movie_1247|4.0
user_5631|movie_1258|4.0
user_5631|movie_1263|5.0
user_5631|movie_750|5.0
user_5631|movie_2238|4.0
user_5631|movie_2329|4.0
user_5631|movie_1028|4.0
user_5631|movie_527|4.0
user_5631|movie_541|5.0
user_5632|movie_2058|4.0
user_5632|movie_1408|5.0
user_5632|movie_3083|4.0
user_5632|movie_224|3.0
user_5632|movie_648|4.0
user_5632|movie_1597|2.0
user_5632|movie_17|4.0
user_5632|movie_21|3.0
user_5632|movie_1250|2.0
user_5632|movie_1610|5.0
user_5632|movie_2278|1.0
user_5632|movie_849|2.0
user_5632|movie_110|3.0
user_5632|movie_2763|3.0
user_5632|movie_1097|5.0
user_5633|movie_1210|5.0
user_5633|movie_2968|4.0
user_5633|movie_780|2.0
user_5634|movie_3039|5.0
user_5634|movie_1476|4.0
user_5634|movie_2423|5.0
user_5634|movie_2478|5.0
user_5634|movie_3439|3.0
user_5634|movie_1863|4.0
user_5634|movie_258|3.0
user_5634|movie_1884|3.0
user_5634|movie_3499|5.0
user_5634|movie_2841|3.0
user_5634|movie_2861|4.0
user_5634|movie_2888|4.0
user_5634|movie_1196|5.0
user_5634|movie_673|4.0
user_5634|movie_3114|5.0
user_5634|movie_2193|3.0
user_5634|movie_3156|3.0
user_5634|movie_1566|3.0
user_5634|movie_1580|5.0
user_5634|movie_1911|4.0
user_5634|movie_1917|5.0
user_5634|movie_3526|4.0
user_5634|movie_1923|5.0
user_5634|movie_3552|5.0
user_5634|movie_34|5.0
user_5634|movie_357|1.0
user_5634|movie_44|5.0
user_5634|movie_367|3.0
user_5634|movie_1215|5.0
user_5634|movie_2986|3.0
user_5634|movie_1270|5.0
user_5634|movie_2247|3.0
user_5634|movie_2248|5.0
user_5634|movie_2261|4.0
user_5634|movie_3210|5.0
user_5634|movie_2617|3.0
user_5634|movie_1676|4.0
user_5634|movie_1320|3.0
user_5634|movie_1350|1.0
user_5634|movie_1381|1.0
user_5634|movie_1393|5.0
user_5634|movie_2706|5.0
user_5634|movie_168|5.0
user_5634|movie_1784|5.0
user_5634|movie_2748|1.0
user_5634|movie_1049|3.0
user_5634|movie_2797|5.0
user_5635|movie_914|2.0
user_5635|movie_986|4.0
user_5635|movie_1132|3.0
user_5635|movie_60|5.0
user_5635|movie_99|3.0
user_5635|movie_1230|4.0
user_5635|movie_1282|3.0
user_5635|movie_2730|4.0
user_5635|movie_531|4.0
user_5636|movie_587|2.0
user_5636|movie_588|3.0
user_5636|movie_589|4.0
user_5636|movie_1408|4.0
user_5636|movie_2065|3.0
user_5636|movie_590|3.0
user_5636|movie_597|2.0
user_5636|movie_1414|2.0
user_5636|movie_3028|3.0
user_5636|movie_3029|3.0
user_5636|movie_3032|3.0
user_5636|movie_3035|4.0
user_5636|movie_3039|5.0
user_5636|movie_904|4.0
user_5636|movie_2094|1.0
user_5636|movie_3045|2.0
user_5636|movie_2405|1.0
user_5636|movie_930|4.0
user_5636|movie_2410|2.0
user_5636|movie_2420|2.0
user_5636|movie_2425|4.0
user_5636|movie_2437|3.0
user_5636|movie_2446|2.0
user_5636|movie_2470|3.0
user_5636|movie_3423|3.0
user_5636|movie_3424|5.0
user_5636|movie_1825|2.0
user_5636|movie_1834|4.0
user_5636|movie_225|1.0
user_5636|movie_253|3.0
user_5636|movie_1883|4.0
user_5636|movie_2840|1.0
user_5636|movie_2852|4.0
user_5636|movie_2889|3.0
user_5636|movie_3836|4.0
user_5636|movie_1162|4.0
user_5636|movie_2112|3.0
user_5636|movie_1171|4.0
user_5636|movie_2155|3.0
user_5636|movie_1517|4.0
user_5636|movie_2191|3.0
user_5636|movie_3148|3.0
user_5636|movie_3158|3.0
user_5636|movie_2502|3.0
user_5636|movie_3168|3.0
user_5636|movie_1571|3.0
user_5636|movie_1580|1.0
user_5636|movie_1586|1.0
user_5636|movie_2551|4.0
user_5636|movie_1912|4.0
user_5636|movie_3521|4.0
user_5636|movie_1921|3.0
user_5636|movie_3555|3.0
user_5636|movie_2908|3.0
user_5636|movie_1963|4.0
user_5636|movie_350|2.0
user_5636|movie_45|4.0
user_5636|movie_2926|3.0
user_5636|movie_1994|4.0
user_5636|movie_1213|5.0
user_5636|movie_1217|5.0
user_5636|movie_1220|5.0
user_5636|movie_718|4.0
user_5636|movie_1267|5.0
user_5636|movie_2211|4.0
user_5636|movie_2253|1.0
user_5636|movie_785|2.0
user_5636|movie_1608|3.0
user_5636|movie_2266|2.0
user_5636|movie_1620|3.0
user_5636|movie_1649|4.0
user_5636|movie_3265|3.0
user_5636|movie_1672|3.0
user_5636|movie_3634|4.0
user_5636|movie_435|3.0
user_5636|movie_440|3.0
user_5636|movie_471|2.0
user_5636|movie_1333|4.0
user_5636|movie_2303|5.0
user_5636|movie_2313|4.0
user_5636|movie_849|1.0
user_5636|movie_2324|4.0
user_5636|movie_1381|1.0
user_5636|movie_1387|5.0
user_5636|movie_2335|1.0
user_5636|movie_1704|3.0
user_5636|movie_2372|1.0
user_5636|movie_2378|2.0
user_5636|movie_1732|2.0
user_5636|movie_1747|3.0
user_5636|movie_1748|2.0
user_5636|movie_151|2.0
user_5636|movie_2722|2.0
user_5636|movie_175|3.0
user_5636|movie_2745|5.0
user_5636|movie_503|4.0
user_5636|movie_506|4.0
user_5636|movie_509|4.0
user_5636|movie_3729|3.0
user_5636|movie_2009|3.0
user_5636|movie_1084|3.0
user_5636|movie_1092|2.0
user_5636|movie_1097|3.0
user_5637|movie_913|5.0
user_5637|movie_919|4.0
user_5637|movie_330|4.0
user_5637|movie_34|3.0
user_5637|movie_1207|3.0
user_5637|movie_111|5.0
user_5638|movie_2412|1.0
user_5638|movie_2432|3.0
user_5638|movie_2433|3.0
user_5638|movie_1894|3.0
user_5638|movie_608|1.0
user_5638|movie_318|5.0
user_5638|movie_1960|5.0
user_5638|movie_79|1.0
user_5638|movie_1633|3.0
user_5638|movie_1653|3.0
user_5638|movie_1678|4.0
user_5638|movie_848|4.0
user_5638|movie_110|4.0
user_5638|movie_2739|4.0
user_5639|movie_588|3.0
user_5639|movie_608|5.0
user_5639|movie_3556|4.0
user_5639|movie_1212|3.0
user_5639|movie_750|5.0
user_5639|movie_1066|4.0
user_5640|movie_3039|3.0
user_5640|movie_3052|5.0
user_5640|movie_2762|5.0
user_5640|movie_2779|4.0
user_5641|movie_5|4.0
user_5641|movie_593|3.0
user_5641|movie_1457|3.0
user_5641|movie_1894|2.0
user_5641|movie_628|5.0
user_5641|movie_1183|3.0
user_5641|movie_1569|5.0
user_5641|movie_2572|4.0
user_5641|movie_356|3.0
user_5641|movie_357|3.0
user_5641|movie_2236|5.0
user_5641|movie_1614|2.0
user_5641|movie_2622|3.0
user_5641|movie_1322|1.0
user_5641|movie_1704|5.0
user_5641|movie_195|3.0
user_5641|movie_527|5.0
user_5642|movie_594|1.0
user_5642|movie_2083|1.0
user_5642|movie_2096|1.0
user_5642|movie_2102|4.0
user_5642|movie_3114|5.0
user_5642|movie_1907|3.0
user_5642|movie_13|5.0
user_5642|movie_1688|3.0
user_5642|movie_837|5.0
user_5642|movie_1015|4.0
user_5643|movie_587|3.0
user_5643|movie_3|2.0
user_5643|movie_2065|3.0
user_5643|movie_3019|4.0
user_5643|movie_1425|2.0
user_5643|movie_902|5.0
user_5643|movie_913|4.0
user_5643|movie_916|5.0
user_5643|movie_918|3.0
user_5643|movie_920|4.0
user_5643|movie_2401|3.0
user_5643|movie_930|5.0
user_5643|movie_932|3.0
user_5643|movie_938|4.0
user_5643|movie_948|4.0
user_5643|movie_949|3.0
user_5643|movie_3082|4.0
user_5643|movie_951|5.0
user_5643|movie_3093|3.0
user_5643|movie_978|2.0
user_5643|movie_1810|4.0
user_5643|movie_3418|5.0
user_5643|movie_2475|3.0
user_5643|movie_3435|4.0
user_5643|movie_222|4.0
user_5643|movie_2496|3.0
user_5643|movie_227|2.0
user_5643|movie_246|3.0
user_5643|movie_3462|3.0
user_5643|movie_266|4.0
user_5643|movie_3483|4.0
user_5643|movie_1103|4.0
user_5643|movie_2861|4.0
user_5643|movie_1127|4.0
user_5643|movie_3811|3.0
user_5643|movie_1132|4.0
user_5643|movie_2877|2.0
user_5643|movie_3824|2.0
user_5643|movie_1148|4.0
user_5643|movie_616|2.0
user_5643|movie_2110|2.0
user_5643|movie_1177|4.0
user_5643|movie_2124|3.0
user_5643|movie_1185|5.0
user_5643|movie_1194|1.0
user_5643|movie_1198|5.0
user_5643|movie_2146|2.0
user_5643|movie_674|1.0
user_5643|movie_3101|3.0
user_5643|movie_3107|3.0
user_5643|movie_2171|5.0
user_5643|movie_1517|1.0
user_5643|movie_2180|4.0
user_5643|movie_2193|4.0
user_5643|movie_3145|4.0
user_5643|movie_3159|4.0
user_5643|movie_3169|2.0
user_5643|movie_2522|1.0
user_5643|movie_1584|4.0
user_5643|movie_2537|1.0
user_5643|movie_3198|3.0
user_5643|movie_2541|1.0
user_5643|movie_2542|4.0
user_5643|movie_3504|3.0
user_5643|movie_3505|4.0
user_5643|movie_2561|4.0
user_5643|movie_2567|4.0
user_5643|movie_1912|4.0
user_5643|movie_2571|3.0
user_5643|movie_307|2.0
user_5643|movie_3526|4.0
user_5643|movie_3528|2.0
user_5643|movie_2580|4.0
user_5643|movie_314|3.0
user_5643|movie_3534|3.0
user_5643|movie_2598|2.0
user_5643|movie_17|5.0
user_5643|movie_3551|3.0
user_5643|movie_3555|3.0
user_5643|movie_25|3.0
user_5643|movie_27|3.0
user_5643|movie_28|3.0
user_5643|movie_1966|3.0
user_5643|movie_1968|4.0
user_5643|movie_353|1.0
user_5643|movie_2915|3.0
user_5643|movie_369|3.0
user_5643|movie_3591|3.0
user_5643|movie_2940|4.0
user_5643|movie_1207|5.0
user_5643|movie_2947|2.0
user_5643|movie_2949|3.0
user_5643|movie_81|1.0
user_5643|movie_86|4.0
user_5643|movie_1220|2.0
user_5643|movie_1225|3.0
user_5643|movie_1230|4.0
user_5643|movie_2971|4.0
user_5643|movie_2973|5.0
user_5643|movie_1234|5.0
user_5643|movie_1235|3.0
user_5643|movie_2985|3.0
user_5643|movie_719|1.0
user_5643|movie_1257|3.0
user_5643|movie_1265|3.0
user_5643|movie_736|2.0
user_5643|movie_1272|3.0
user_5643|movie_1277|4.0
user_5643|movie_1282|4.0
user_5643|movie_1286|2.0
